name,y2050Marketcap,liquidMarketcap
Bitcoin,111147067862.714,93317040274.1168
Ripple,37133216531.5771,8515002846.13124
Ethereum,22082789328.3948,18676550486.7449
Stellar,18847480531.075,4523074956.11796
Eos,10102068791.1814,5319528975.09042
Litecoin,8007231333.48954,5834806487.77123
Bitcoin Cash,7106684531.57674,5994564811.14563
Cardano,4201015220.29705,3027318590.94195
Grin,3518067157.24009,22733149.3097433
TRON,3239436701.96334,1925578867.29728
Digital Cash,2585356597.48828,1192691175.34276
Binance Coin,1930818884.46162,2725843774.17059
Bitoin Cash SV,1915399361.36153,1615383155.77647
Tezos,1880547271.9407,662113969.492461
Ontology,1637265766.45201,1514470833.96811
Monero,1625666422.64231,1221087552.49212
Zcash,1588153468.06317,470852221.418205
Huobi Token,1401669789.70361,
NEO,1342362747.49537,1073890197.99629
Ravencoin,1194595936.2167,183002630.052523
Ethereum Classic,1182023192.30587,670086404.063607
Dogecoin,1031939649.50239,436441815.606777
IOTA,1005717186.07337,1005717186.17468
Maker,797227113.807749,799393850.453363
MaidSafeCoin,683069820.266426,
VeChain,680405851.31561,670597918.169075
New Economy Movement,679553903.34582,674545770.183096
Chainlink,601201694.245714,390781101.259714
Decentraland,538230911.613041,
Decred,531637492.887211,241515461.992617
QuarkChain,520153666.339656,
Lisk,516601008.122311,288499422.767386
Zilliqa,507228860.51162,247727235.197636
Dentacoin,462311731.141804,
Basic Attention Token,455373594.044149,455373594.044149
0x,386597025.712596,357223705.861853
Qtum,382114550.360933,338906047.658297
Bitcoin Gold,360395004.234917,304688689.615531
ICON,347675159.961057,274663376.369235
Holo,344297233.320546,
Steem,338588145.771267,
DigiByte,336662062.341864,186122345.453109
Siacoin,322878531.303674,142115686.725184
OmiseGO,313551962.07412,313551962.633055
Bytom,309003258.493813,
IOST,305465277.11239,
Waves,303927164.33427,300887892.690927
ReddCoin,281534719.408837,
BitShares,280707651.40337,
Bitcoin Diamond,262373876.1502,236341250.755413
NULS,259889323.599681,
Komodo,257134134.571287,
Augur,228941657.950913,228941657.950913
Gas,224138916.696861,60004680.6349963
Status,213259071.625962,
aelf,213231798.759719,
Waltonchain,209875950.368858,
Nano,199670896.564464,199670895.065977
Aeternity,190778037.959288,210307262.901921
ZCoin,188858279.201593,62840842.3307627
KuCoin Shares,181698892.224534,
Gnosis,181422924.749826,
Bytecoin,175880798.669468,175647773.13023
Horizen,168868928.262575,
Hxro,156843484.651556,62469657.9494123
QASH,156734694.368538,
PCHAIN,154947150.566703,
Enjin Coin,153849793.565895,149580461.794442
Aion,152471651.398112,73563173.15694
Verge,150920398.163594,
PIVX,150318197.937786,
Storj,148467988.015837,
Revain,148161807.008396,
Elastos,147752766.871784,
Stratis,142353175.225934,
Power Ledger,132368736.195932,
Nebulas,128358312.738334,
WAX,127353061.350555,
IoTeX,127125132.302971,
GXChain,127019194.171758,
Polymath,125324192.928679,
Numeraire,124722607.14009,90738245.521537
Crypto.com,122511829.072655,
Loopring,119498024.646422,
Theta Token,117991848.486125,117991848.486125
Melon,105905851.618695,12377434.992814
Golem,104362917.70549,
Wanchain,103339412.464696,
Dent,100669178.532906,
Enigma,100570732.090616,
Civic,98180548.7518399,76384466.9289314
Ardor,93537473.1513383,
Populous,91757626.0647529,
Ark,90505057.4896896,
Nexo,88839279.9577261,
Loom Network,82950974.877418,
Factom,75175874.9697304,
MonaCoin,66632292.9756057,
Kyber Network,66534539.8695084,
TenX,66291783.8356149,
Blocknet,63970463.6470022,
FunFair,63513252.3194339,
Eidoo,62248910.5052565,
Bancor,58302296.0322412,
Syscoin,57558804.0966408,
WaykiChain,56729234.7853733,
Dragonchain,53065128.8983599,
Mithril,52340821.1315051,
Vertcoin,49304541.5350461,
Ethos,47828925.262646,
ZClassic,46281567.661624,13694993.1081511
Cortex,44108587.437369,
Storm,41314768.0369992,
PumaPay,41304104.1801624,
Gifto,40964540.035357,
Nxt,40619334.4335606,
Raiden Network Token,40112997.3938533,
Metal,39680255.6105049,
Particl,39362208.3112886,
Mainframe,39225151.2408865,20784033.244239
LBRY Credits,38683866.0241926,
Iconomi,36099384.5383124,
Odyssey,36084890.8169834,
Ripio Credit Network,31475018.6839527,31475018.6839527
RChain,30106527.4742677,
Republic Protocol,30086281.3117031,
Bread,29649090.6022052,
PotCoin,28524632.6986826,
Aragon,28323932.9165582,
Everex,28138770.6227402,
Bitcoin Private,28075001.060045,25423159.4137564
Centrality,27615441.3772531,
Ambrosus,26959015.3484754,
QLC Chain,26696277.7836239,
Streamr DATAcoin,26378464.9528665,26378464.9528665
Moeda Loyalty Points,26289288.424764,
OST,24989166.5943284,
Ignis,24458121.1066334,
SALT,23804181.0237313,
Nucleus Vision,23288293.8070344,
SIRIN LABS Token,23063592.6458431,
Tierion,22988461.4247872,
OAX,22723617.399156,
Einsteinium,21818636.7451259,
Hydro,21776064.3294578,
Namecoin,20460291.1603292,
Po.et,19968769.0827333,
Quantum Resistant Ledger,19957268.5826331,
district0x,17790084.9516358,16437023.0906327
Dock,15307984.6814827,
Edgeless,15286201.4077824,
ETHLend,15011358.6996107,
DMarket,14918607.4807799,
Viacoin,14449155.822984,
Etherparty,13083294.8661808,
SpankChain,12867409.9607273,
Bloom,12664841.3056835,
Substratum,12596320.8593722,
Refereum,11917981.1534035,
GameCredits,11404399.5391725,
Burst,10577418.3728052,
Aeron,10112804.2747013,
Viberate,7489789.04485004,
LinkEye,6235819.5436539,
POA Network,586626.776521826,
Electroneum,0,
Request Network,0,
Steem Dollars,0,
Primecoin,0,
Counterparty,0,
Tether,,
USD Coin,,
TrueUSD,,
BitTorrent,,
Pundi X,,
Maximine Coin,,
Paxos Standard Token,,
Dai,,
Metaverse ETP,,
Gemini Dollar,,
Bibox Token,,
ODEM,,
DigixDAO,,
LATOKEN,,
Kin,,
iExec RLC,,
Santiment Network Token,,
TrueChain,,
MOAC,,
TomoChain,,
Davinci Coin,,
Envion,,
STASIS EURS,,
Groestlcoin,,
Byteball Bytes,,
Cryptaur,,
Cindicator,,
SingularityNET,,
E-Dinar Coin,,
High Performance Blockchain,,
TokenClub,,
KAN,,
Telcoin,,
Clams,,
Nexus,,
Neblio,,
Matrix AI Network,,
Cosmo Coin,,
CRYPTO20,,
Bezant,,
GoChain,,
Skycoin,,
Asch,,
Arcblock,,
BnkToTheFuture,,
Genesis Vision,,
SmartCash,,
DeepBrain Chain,,
Cube,,
Wabi,,
United Traders Token,,
TokenCard,,
Quantstamp,,
SmartMesh,,
Chainium,,
Fusion,,
CyberVein,,
Libra Credit,,
ContentBox,,
NavCoin,,
Ruff,,
Robotina,,
OneRoot Network,,
BitCapitalVendor,,
Peercoin,,
THEKEY,,
BOScoin,,
Crypterium,,
MediShares,,
FLO,,
Bluzelle,,
Presearch,,
Emercoin,,
HYCON,,
UTRUST,,
Achain,,
VIBE,,
IoT Chain,,
Zipper,,
DATA,,
AdEx,,
DigitalNote,,
LockTrip,,
VITE,,
Propy,,
Red Pulse Phoenix,,
Time New Bank,,
Beam,,
BLOCKv,,
Insolar,,
SingularDTV,,
Ubiq,,
IHT Real Estate Protocol,,
Bottos,,
Agrello,,
All Sports,,
SONM,,
BitBay,,
Metronome,,
Gulden,,
Game.com,,
Noah Coin,,
Bit-Z Token,,
ZrCoin,,
SwftCoin,,
AppCoins,,
WhiteCoin,,
Pillar,,
WePower,,
Tripio,,
APIS,,
Incent,,
KATZcoin,,
Monetha,,
Lympo,,
Internet Node Token,,
Blox,,
Pascal Coin,,
Primas,,
SaluS,,
Genaro Network,,
Content Neutrality Network,,
YOYOW,,
BitTube,,
Lunyr,,
AirSwap,,
BlockMason Credit Protocol,,
Fortuna,,
SwissBorg,,
EDRCoin,,
Swarm,,
I/O Coin,,
Penta,,
Bitcore,,
Seele,,
Aeon,,
Mercury,,
Measurable Data Token,,
adToken,,
Shift,,
Sentinel Protocol,,
Polybius,,
Wings,,
EDUCare,,
BlackCoin,,
Ink,,
SpaceChain,,
eosDAC,,
Kcash,,
VeriCoin,,
Global Currency Reserve,,
Feathercoin,,
Unikoin Gold,,
Neurotoken,,
FirstBlood,,
Airbloc,,
Smartshare,,
HempCoin,,
Neumark,,
DECENT,,
Rublix,,
Skrumble Network,,
ATN,,
Cashaa,,
KickCoin,,
Hydro Protocol,,
Remme,,
Delphy,,
Diamond,,
Digix Gold Token,,
GridCoin,,
CommerceBlock,,
HalalChain,,
PolySwarm,,
NAGA,,
Crown,,
Zebi,,
Stealth,,
ChatCoin,,
FintruX Network,,
QunQun,,
Wowbit,,
Quanta Utility Token,,
Elastic,,
SophiaTX,,
ION,,
Unibright,,
CloakCoin,,
DADI,,
Phantasma,,
Egretia,,
SPINDLE,,
Radium,,
YEE,,
Bean Cash,,
FansTime,,
U Network,,
SunContract,,
SolarCoin,,
Dynamic,,
Morpheus Labs,,
Consensus,,
Maecenas,,
Sentinel,,
LIFE,,
MonetaryUnit,,
Global Social Chain,,
Xaurum,,
Lendingblock,,
XMax,,
Myriad,,
AI Doctor,,
RevolutionVR,,
TRAXIA,,
Blackmoon,,
Constellation,,
LXT,,
UpToken,,
TaaS,,
AidCoin,,
Hive Project,,
Gambit,,
Zap,,
Peculium,,
ValueCyberToken,,
NoLimitCoin,,
Bitcoin Interest,,
Medicalchain,,
Humaniq,,
BANKEX,,
Bodhi,,
HyperSpace,,
EXRNchain,,
SelfSell,,
ShipChain,,
Rate3,,
Sharder,,
ugChain,,
The Abyss,,
Curecoin,,
Omni,,
Pluton,,
Energo,,
CoinPoker,,
Kleros,,
Merculet,,
GlobalBoost-Y,,
NeuroChain,,
FuzeX,,
Datum,,
Hi Mutual Society,,
TransferCoin,,
Musicoin,,
Storiqa,,
EchoLink,,
Matchpool,,
STK,,
OKCash,,
HiCoin,,
Golos,,
DIMCOIN,,
Chronobank,,
Circuits of Value,,
SIBCoin,,
Mysterium,,
Sphere,,
Databits,,
Aventus,,
BitSend,,
GeoCoin,,
Nework,,
Stox,,
Patientory,,
Kore,,
Zilla,,
DOVU,,
GoNetwork,,
DATx,,
Oxycoin,,
SRCOIN,,
TrustNote,,
Qbao,,
HOQU,,
ProChain,,
Banca,,
indaHash,,
Alphacat,,
CashBet Coin,,
Auroracoin,,
Swarm City,,
VeriumReserve,,
ArtByte,,
Memetic / PepeCoin,,
VouchForMe,,
Kind Ads Token,,
DPRating,,
ExclusiveCoin,,
Blocktix,,
WeTrust,,
MaxCoin,,
DopeCoin,,
Patron,,
Acute Angle Cloud,,
Syndicate,,
DAV Coin,,
PinkCoin,,
Silent Notary,,
Matryx,,
Dether,,
Truegame Token,,
Essentia,,
Six Domain Chain,,
Internet of People,,
2GIVE,,
FoldingCoin,,
Qwark,,
IXT,,
CannabisCoin,,
Faceter,,
Breakout Stake,,
GoByte,,
Blocklancer,,
Rentberry,,
Nexium,,
BetterBetting,,
Starbase,,
NeosCoin,,
HunterCoin,,
eBoost,,
RealChain,,
FlypMe,,
ProCurrency,,
AdHive,,
Auctus,,
BlockMesh,,
Daneel,,
Pylon Network,,
BlitzPredict,,
Bigbom,,
Decentralized Machine Learning,,
Suretly,,
Tokenbox,,
SportyCo,,
Naviaddress,,
genesis,,
ACE (TokenStars),,
Aditus,,
Paymon,,
More Coin,,
Stakers,,
Chronologic,,
bitJob,,
Jury.Online Token,,
ShowHand,,
BitRent,,
Engagement Token,,
TokenDesk,,
Team TokenStar,,
Comet,,
SocialCoin,,
Crowd Machine,,
Etheroll,,
Gold Bits Coin,,
GVE,,
V Systems,,
Ti-Value,,
Ether Zero,,
MESSE,,
Things Operating System,,
Wiki Token,,
Engine,,
Bankera,,
ValueChain,,
KEY,,
EduCoin,,
HitChain,,
Cybereits,,
Golos Gold,,
SHE,,
Super Bitcoin,,
BitcoinX,,
Ontology Gas,,
Show,,
RSK Smart Bitcoin,,
MyToken,,
InsurChain,,
YOU COIN,,
Lendroid Support Token,,
Cosmos,,
UC,,
OFCOIN,,
ClubCoin,,
BKBT,,
TopChain,,
Exchange Union,,
Carlive Chain,,
Usechain Token,,
WinToken,,
StarChain,,
Intelligent Investment Chain,,
Dragon Coins,,
IPChain,,
Ubique Chain Of Things,,
Couchain,,
Molecular Future,,
LightChain,,
InvestDigital,,
MEX,,
ZB Blockchain Foundation,,
lifeextension,,
Altcoin,,
Influence Chain,,
Baer Chain,,
PC,,
ORS Group,,
CoinMeet,,
Yuan Chain,,
RIF Token,,
UnlimitedIP,,
Karatgold Coin,,
StockChain,,
Pixie Coin,,
Endorsit,,
United Bitcoin,,
